	all_type	Clean_Prosthesis	Unclean_Prosthesis
Arachnia_propionica	0.144329896907216	0.0545454545454545	0.261904761904762
Prevotella_bivia	0.0412371134020619	0.0181818181818182	0.0714285714285714
Prevotella_buccae	0.0618556701030928	0	0.142857142857143
Prevotella_denticola	0.154639175257732	0.0909090909090909	0.238095238095238
Prevotella_oralis	0.0412371134020619	0.0181818181818182	0.0714285714285714
Enterococcus_faecalis	0.0103092783505155	0.0181818181818182	0
Streptococcus_agalactiae	0.278350515463918	0.2	0.380952380952381
Streptococcus_australis	0.0721649484536082	0.0181818181818182	0.142857142857143
Streptococcus_cristatus	0.154639175257732	0.0909090909090909	0.238095238095238
Streptococcus_devriesei	0.0103092783505155	0	0.0238095238095238
Streptococcus_downei	0.123711340206186	0.109090909090909	0.142857142857143
Streptococcus_infantis	0.164948453608247	0.109090909090909	0.238095238095238
Streptococcus_pneumoniae	0.123711340206186	0.0909090909090909	0.166666666666667
Streptococcus_pseudopneumoniae	0.0412371134020619	0.0181818181818182	0.0714285714285714
Streptococcus_troglodytae	0.0309278350515464	0.0181818181818182	0.0476190476190476
Staphylococcus_aureus	0.0103092783505155	0	0.0238095238095238
Staphylococcus_epidermidis	0.0515463917525773	0.0727272727272727	0.0238095238095238
Afipia_birgiae	0.0618556701030928	0.0727272727272727	0.0476190476190476
Afipia_broomeae	0.0309278350515464	0.0363636363636364	0.0238095238095238
Kingella_kingae	0.0206185567010309	0	0.0476190476190476
Neisseria_gonorrhoeae	0.0824742268041237	0.0545454545454545	0.119047619047619
Enterobacter_cloacae	0.0824742268041237	0.0909090909090909	0.0714285714285714
Enterobacter_kobei	0.0824742268041237	0.109090909090909	0.0476190476190476
Escherichia_coli	0.0103092783505155	0.0181818181818182	0
Klebsiella_pneumoniae	0.103092783505155	0.109090909090909	0.0952380952380952
Acinetobacter_baumannii	0.0309278350515464	0.0363636363636364	0.0238095238095238
Pseudomonas_aeruginosa	0.278350515463918	0.290909090909091	0.261904761904762
Stenotrophomonas_maltophilia	0.34020618556701	0.436363636363636	0.214285714285714
Aspergillus_versicolor	0.0103092783505155	0.0181818181818182	0
Cryptococcus_neoformans	0.0721649484536082	0.109090909090909	0.0238095238095238
